neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,East Village,40.72605,-73.98269,Entire home/apt,30,0,,1,326,175
Manhattan,East Village,40.72721,-73.98411,Entire home/apt,7,3,0.04,1,0,200
Manhattan,Upper West Side,40.78602,-73.97537,Entire home/apt,3,3,0.09,1,0,167
Manhattan,Lower East Side,40.71867,-73.99082,Entire home/apt,2,8,2.24,1,33,150
Brooklyn,East New York,40.66745,-73.89217,Private room,1,25,3.61,3,211,25
Brooklyn,Flatbush,40.64159,-73.95985,Entire home/apt,3,96,2.5,1,209,175
Brooklyn,Bushwick,40.69907,-73.92115,Private room,5,0,,1,0,40
Brooklyn,Clinton Hill,40.68424,-73.96661,Entire home/apt,1,3,0.4,1,0,105
Brooklyn,Bushwick,40.69864,-73.92827,Entire home/apt,90,2,0.08,1,34,115
Manhattan,East Village,40.72501,-73.98776,Private room,1,5,0.13,4,121,150
Queens,Long Island City,40.74644,-73.94479,Private room,4,1,0.16,1,0,70
Manhattan,East Village,40.72397,-73.97855,Private room,1,0,,1,0,115
Manhattan,Morningside Heights,40.814,-73.96228,Entire home/apt,2,3,0.14,1,0,150
Manhattan,Harlem,40.8076,-73.94886,Private room,1,0,,3,127,80
Manhattan,Lower East Side,40.71762,-73.98606,Entire home/apt,2,0,,1,0,450
Manhattan,Lower East Side,40.71904,-73.98962,Private room,2,80,1.49,5,331,69
Manhattan,Lower East Side,40.71284,-73.98861,Private room,5,14,2.09,2,217,75
Brooklyn,Carroll Gardens,40.68124,-73.99601,Entire home/apt,7,0,,1,0,300
Brooklyn,Bay Ridge,40.62804,-74.02603,Entire home/apt,7,11,0.91,1,3,75
Queens,Jackson Heights,40.75755,-73.86199,Entire home/apt,2,2,2.0,1,338,250
Brooklyn,Bay Ridge,40.63592,-74.02704,Entire home/apt,1,1,0.02,1,0,119
Manhattan,Gramercy,40.73433,-73.98371,Private room,5,0,,1,0,99
Manhattan,NoHo,40.72842,-73.99289,Private room,7,10,0.93,1,317,80
Brooklyn,Williamsburg,40.71253,-73.96023,Private room,4,2,0.04,1,0,75
Manhattan,Harlem,40.81916,-73.94562,Private room,4,20,0.9,2,3,50
Manhattan,Kips Bay,40.73945,-73.98273,Entire home/apt,2,2,0.08,1,0,144
Brooklyn,Gowanus,40.68269,-73.98585,Entire home/apt,3,13,1.9,1,0,100
Manhattan,Morningside Heights,40.80986,-73.95945,Entire home/apt,1,1,0.02,1,0,100
Queens,Ridgewood,40.70439,-73.91111,Private room,2,37,0.73,2,298,49
Manhattan,Upper West Side,40.77848,-73.97996,Entire home/apt,1,7,0.95,1,0,150
Brooklyn,Williamsburg,40.70727,-73.96057,Private room,2,2,0.06,1,0,64
Queens,Arverne,40.58845,-73.80015,Entire home/apt,2,0,,1,215,130
Brooklyn,Crown Heights,40.66759,-73.95187,Private room,3,5,0.13,1,0,49
Brooklyn,East Flatbush,40.65287,-73.94861,Entire home/apt,2,27,2.3,2,217,200
Brooklyn,Williamsburg,40.71278,-73.96471,Private room,3,7,0.15,1,278,130
Brooklyn,Williamsburg,40.71603,-73.95749,Entire home/apt,7,1,0.05,1,0,209
Queens,Sunnyside,40.74583,-73.92268,Entire home/apt,15,0,,2,22,74
Manhattan,East Harlem,40.79405,-73.94242,Private room,7,0,,1,0,150
Manhattan,Murray Hill,40.75017,-73.97687,Entire home/apt,30,0,,50,180,222
Queens,Bellerose,40.73258,-73.726,Private room,1,3,0.47,2,0,95
Manhattan,East Harlem,40.79268,-73.94577,Private room,30,0,,1,46,40
Manhattan,Greenwich Village,40.73247,-73.99998,Private room,3,11,0.55,1,0,130
Brooklyn,Williamsburg,40.71952,-73.94165,Private room,2,41,2.73,1,14,70
Queens,Astoria,40.76476,-73.91935,Entire home/apt,8,0,,1,0,125
Brooklyn,Sheepshead Bay,40.58567,-73.94501,Private room,1,6,6.0,3,83,50
Brooklyn,Bushwick,40.68759,-73.90727,Private room,3,7,1.11,1,69,79
Manhattan,Harlem,40.81318,-73.94508,Private room,3,0,,2,0,85
Manhattan,East Village,40.72878,-73.97747,Private room,7,1,0.02,1,0,60
Brooklyn,Bushwick,40.68342,-73.91017,Entire home/apt,7,0,,1,0,200
Manhattan,East Village,40.73036,-73.98701,Entire home/apt,2,6,2.81,1,27,130
Manhattan,Lower East Side,40.71973,-73.99022,Entire home/apt,4,8,0.26,1,0,225
Brooklyn,South Slope,40.66719,-73.98957,Entire home/apt,7,0,,1,0,250
Queens,Fresh Meadows,40.75085,-73.7854,Entire home/apt,2,7,3.23,1,359,114
Manhattan,Greenwich Village,40.73085,-73.99421,Entire home/apt,3,6,0.1,1,29,265
Brooklyn,Williamsburg,40.7116,-73.96774,Shared room,1,0,,1,0,85
Brooklyn,Williamsburg,40.70711,-73.95136,Entire home/apt,3,5,0.11,1,0,100
Bronx,Longwood,40.82718,-73.90241,Entire home/apt,2,58,6.8,1,301,90
Manhattan,Midtown,40.75893,-73.9636,Entire home/apt,1,77,4.03,1,268,200
Bronx,Concourse Village,40.83083,-73.91928,Private room,1,8,0.67,1,175,62
Brooklyn,Crown Heights,40.66592,-73.94266,Entire home/apt,2,0,,1,0,350
Manhattan,Hell's Kitchen,40.76482,-73.98674,Entire home/apt,7,10,0.74,1,0,224
Manhattan,Midtown,40.75362,-73.98377,Entire home/apt,1,45,0.38,2,355,225
Queens,Astoria,40.75664,-73.92806,Entire home/apt,1,12,2.98,1,82,180
Queens,Long Island City,40.75489,-73.92167,Entire home/apt,2,54,3.21,2,351,150
Manhattan,SoHo,40.72386,-74.00462,Entire home/apt,4,8,0.16,1,52,245
Manhattan,Chelsea,40.74389,-73.99835,Shared room,2,65,1.03,4,171,85
Manhattan,East Village,40.72236,-73.97689,Entire home/apt,26,0,,2,46,140
Manhattan,Upper West Side,40.79842,-73.96903,Entire home/apt,4,2,0.03,1,141,150
Bronx,Longwood,40.82756,-73.8871,Private room,1,6,2.95,2,89,70
Manhattan,Harlem,40.82101,-73.95436,Private room,30,66,2.99,1,0,71
Staten Island,St. George,40.64779,-74.0846,Entire home/apt,1,105,2.3,1,258,144
Manhattan,Nolita,40.72241,-73.99592,Entire home/apt,4,3,0.05,1,0,200
Queens,Woodhaven,40.68614,-73.86682,Private room,3,31,2.16,9,348,69
Manhattan,Upper West Side,40.78165,-73.9749,Private room,2,14,0.81,2,0,55
Brooklyn,Williamsburg,40.70429,-73.936,Private room,5,3,0.32,1,179,150
Manhattan,East Village,40.72412,-73.98891,Private room,1,0,,1,0,100
Manhattan,Midtown,40.75816,-73.97004,Entire home/apt,2,3,0.46,1,0,149
Manhattan,Upper East Side,40.76226,-73.95808,Entire home/apt,1,8,1.88,1,168,300
Queens,Jackson Heights,40.75484,-73.8764,Shared room,2,0,,1,0,75
Manhattan,Upper West Side,40.78648,-73.9692,Private room,2,78,1.68,1,0,135
Brooklyn,Brooklyn Heights,40.69218,-73.99124,Entire home/apt,2,1,0.03,1,0,110
Bronx,Longwood,40.8279,-73.90516,Private room,2,2,2.0,2,345,100
Brooklyn,Prospect-Lefferts Gardens,40.66178,-73.9505,Entire home/apt,1,76,8.29,1,321,175
Brooklyn,Williamsburg,40.71932,-73.95649,Entire home/apt,3,99,2.87,2,239,249
Brooklyn,Bedford-Stuyvesant,40.69172,-73.94446,Private room,1,181,5.47,4,0,61
Manhattan,Upper East Side,40.77688,-73.95505,Entire home/apt,30,1,0.04,96,333,250
Brooklyn,Sheepshead Bay,40.60016,-73.95393,Private room,3,22,0.56,1,360,39
Brooklyn,Williamsburg,40.71893,-73.96232,Entire home/apt,2,20,1.17,1,0,180
Manhattan,Hell's Kitchen,40.75584,-73.99304,Entire home/apt,1,0,,2,270,175
Brooklyn,Crown Heights,40.67564,-73.95449,Private room,4,4,0.18,1,0,45
Brooklyn,South Slope,40.66807,-73.9906,Private room,5,7,0.49,2,0,40
Manhattan,Greenwich Village,40.73253,-73.99826,Entire home/apt,2,15,0.29,1,0,198
Staten Island,St. George,40.64399,-74.08526,Entire home/apt,7,0,,1,0,77
Bronx,Kingsbridge,40.88283,-73.89326,Private room,3,2,0.07,1,363,60
Manhattan,Upper West Side,40.78283,-73.97206,Entire home/apt,13,2,0.03,1,0,199
Brooklyn,Williamsburg,40.7154,-73.93926,Entire home/apt,2,44,4.11,1,7,135
Brooklyn,Prospect-Lefferts Gardens,40.65663,-73.96142,Private room,3,3,0.13,3,21,60
Brooklyn,Williamsburg,40.70709,-73.95191,Private room,3,19,0.42,1,0,100
Bronx,Pelham Bay,40.85519,-73.82932,Entire home/apt,2,2,0.19,3,313,195
Manhattan,East Village,40.72986,-73.97913,Entire home/apt,6,41,0.47,1,36,199
Manhattan,Harlem,40.80549,-73.95595,Private room,2,36,0.98,1,0,67
Manhattan,Morningside Heights,40.80977,-73.95813,Entire home/apt,15,1,0.88,1,34,250
Brooklyn,Greenpoint,40.7286,-73.95169,Private room,2,0,,1,0,100
Brooklyn,Sunset Park,40.6397,-74.0162,Private room,7,28,0.32,2,333,55
Brooklyn,Bushwick,40.70235,-73.92892,Private room,3,1,0.88,1,0,50
Manhattan,Murray Hill,40.74797,-73.98271,Entire home/apt,30,6,1.13,1,154,345
Brooklyn,Williamsburg,40.71694,-73.95628,Private room,1,148,3.81,1,303,89
Queens,Briarwood,40.70915,-73.80662,Private room,1,14,0.58,6,0,45
Manhattan,Washington Heights,40.83433,-73.94304,Shared room,1,0,,1,0,75
Manhattan,Theater District,40.76241,-73.98587,Entire home/apt,30,5,0.15,96,303,180
Queens,Long Island City,40.74226,-73.94999,Entire home/apt,2,87,2.3,1,17,151
Manhattan,Murray Hill,40.74947,-73.9761,Entire home/apt,30,3,0.21,50,342,175
Brooklyn,Williamsburg,40.71341,-73.96556,Entire home/apt,3,32,1.63,1,10,165
Brooklyn,Williamsburg,40.7071,-73.94634,Private room,5,1,0.39,1,35,65
Bronx,Allerton,40.86718,-73.86235,Private room,1,0,,1,179,33
Queens,Long Island City,40.74812,-73.93875,Entire home/apt,1,1,1.0,1,334,180
Manhattan,Midtown,40.76126,-73.97628,Entire home/apt,180,0,,10,363,500
Brooklyn,Bushwick,40.70032,-73.9383,Private room,4,24,0.28,1,317,65
Manhattan,Upper West Side,40.80439,-73.96755,Entire home/apt,2,16,1.51,1,1,120
Bronx,Morrisania,40.82888,-73.9045,Private room,2,1,1.0,1,90,70
Manhattan,Harlem,40.83122,-73.94475,Shared room,1,67,1.65,1,216,50
Manhattan,Hell's Kitchen,40.75412,-73.99651,Private room,7,1,0.65,47,360,55
Brooklyn,Bedford-Stuyvesant,40.68613,-73.92349,Private room,1,42,3.99,2,67,65
Manhattan,East Village,40.72974,-73.98201,Private room,4,49,0.51,2,43,100
Manhattan,Civic Center,40.7139,-74.00621,Entire home/apt,1,0,,1,0,150
Queens,Elmhurst,40.74247,-73.88949,Private room,1,61,2.66,7,57,55
Queens,Astoria,40.75796,-73.91347,Private room,5,3,2.43,1,69,70
Brooklyn,Crown Heights,40.6718,-73.94266,Private room,2,2,0.05,1,0,40
Brooklyn,Sunset Park,40.65157,-74.01089,Entire home/apt,5,47,2.26,1,76,150
Queens,Long Island City,40.75461,-73.91903,Private room,4,4,0.18,2,0,30
Brooklyn,Canarsie,40.6302,-73.8997,Entire home/apt,3,13,0.86,1,0,80
Manhattan,Inwood,40.86489,-73.92902,Private room,3,4,0.66,1,31,50
Manhattan,Upper West Side,40.77817,-73.97844,Entire home/apt,1,0,,1,0,200
Brooklyn,Brownsville,40.66339,-73.91671,Private room,4,5,0.52,3,365,50
Brooklyn,Bushwick,40.70294,-73.93313,Private room,2,16,1.22,1,0,45
Brooklyn,Greenpoint,40.73111,-73.95592,Entire home/apt,3,16,0.4,1,0,190
Brooklyn,Carroll Gardens,40.6805,-74.00091,Entire home/apt,7,0,,1,0,100
Manhattan,Midtown,40.76352,-73.9777,Entire home/apt,4,9,0.24,1,358,319
Manhattan,Upper West Side,40.78363,-73.97485,Entire home/apt,3,9,0.19,1,0,190
Manhattan,Harlem,40.82508,-73.93884,Private room,1,14,0.38,1,0,70
Manhattan,Hell's Kitchen,40.76375,-73.98885,Entire home/apt,20,0,,1,0,142
Manhattan,East Harlem,40.79315,-73.94787,Entire home/apt,1,67,1.25,1,0,249
Queens,Kew Gardens Hills,40.72437,-73.81523,Entire home/apt,1,51,3.94,1,136,95
Brooklyn,Williamsburg,40.71036,-73.94053,Private room,2,13,3.25,4,25,65
Brooklyn,Bedford-Stuyvesant,40.69244,-73.94575,Private room,6,0,,1,0,33
Brooklyn,Prospect Heights,40.67579,-73.96514,Private room,2,0,,1,0,75
Brooklyn,Midwood,40.62568,-73.94708,Private room,2,0,,1,0,60
Brooklyn,East Flatbush,40.63458,-73.94554,Private room,2,6,0.47,1,88,66
Manhattan,Chinatown,40.71338,-73.99226,Entire home/apt,1,18,0.35,1,0,135
Manhattan,Upper West Side,40.77873,-73.97845,Entire home/apt,7,0,,2,79,285
Brooklyn,Crown Heights,40.67293,-73.96128,Entire home/apt,1,2,0.09,1,0,200
Queens,Queens Village,40.72249,-73.75486,Entire home/apt,2,58,3.6,1,152,200
Brooklyn,Bedford-Stuyvesant,40.68426,-73.9451,Private room,2,18,1.8,3,356,62
Queens,Sunnyside,40.74944,-73.91361,Private room,2,76,1.31,2,102,80
Manhattan,East Village,40.73065,-73.98523,Entire home/apt,2,18,3.88,1,5,88
Brooklyn,Bedford-Stuyvesant,40.68689,-73.93344,Private room,2,7,2.41,1,82,45
Brooklyn,Crown Heights,40.67182,-73.94446,Entire home/apt,3,5,0.52,1,0,100
Brooklyn,Williamsburg,40.71256,-73.94188,Entire home/apt,8,14,0.25,1,0,100
Brooklyn,Crown Heights,40.66948,-73.93638,Private room,5,0,,1,0,50
Queens,Flushing,40.74625,-73.83433,Private room,1,7,2.96,1,0,40
Manhattan,SoHo,40.72293,-74.00361,Private room,3,0,,1,173,350
Manhattan,Upper East Side,40.77549,-73.95196,Private room,1,2,0.04,1,0,235
Brooklyn,Bushwick,40.69735,-73.93276,Private room,1,10,0.54,1,0,42
Brooklyn,Greenpoint,40.72665,-73.94832,Private room,2,4,0.17,1,0,58
Brooklyn,East New York,40.67321,-73.86865,Private room,1,85,2.39,1,54,53
Manhattan,Kips Bay,40.74189,-73.97833,Entire home/apt,30,3,0.05,52,363,87
Brooklyn,Crown Heights,40.67472,-73.93,Entire home/apt,1,82,1.39,1,280,117
Brooklyn,Park Slope,40.67063,-73.97826,Entire home/apt,3,1,1.0,1,65,140
Manhattan,Upper East Side,40.76164,-73.95995,Private room,30,3,0.08,9,342,65
Manhattan,Hell's Kitchen,40.76591,-73.99493,Entire home/apt,4,4,0.44,1,5,300
Brooklyn,Gowanus,40.68003,-73.99039,Entire home/apt,2,1,0.05,1,0,192
Queens,Ditmars Steinway,40.77289,-73.91293,Entire home/apt,7,24,1.99,1,260,100
Manhattan,Harlem,40.82414,-73.93912,Private room,4,11,1.53,2,161,60
Queens,Elmhurst,40.73698,-73.87763,Private room,3,89,1.12,3,213,45
Manhattan,Chelsea,40.74484,-73.99688,Entire home/apt,2,2,1.76,1,15,275
Manhattan,Chelsea,40.73596,-73.99228,Entire home/apt,5,22,0.58,1,87,300
Manhattan,Hell's Kitchen,40.76421,-73.99115,Private room,5,62,1.72,2,23,80
Manhattan,Nolita,40.72135,-73.99426,Private room,3,2,0.22,1,0,140
Manhattan,East Harlem,40.7882,-73.9405,Private room,3,0,,1,0,80
Manhattan,Lower East Side,40.71845,-73.98572,Private room,1,0,,1,0,125
Brooklyn,Mill Basin,40.61058,-73.90971,Entire home/apt,3,3,2.25,1,339,299
Queens,Sunnyside,40.73753,-73.92233,Shared room,5,2,0.27,2,23,29
Manhattan,Harlem,40.81376,-73.95321,Private room,1,2,0.05,1,0,55
Brooklyn,Greenpoint,40.72413,-73.9509,Entire home/apt,2,14,0.7,1,93,75
Bronx,Mott Haven,40.8115,-73.9258,Entire home/apt,7,0,,2,0,80
Brooklyn,Bedford-Stuyvesant,40.68383,-73.95298,Private room,3,5,0.09,1,0,45
Queens,Astoria,40.76167,-73.91346,Entire home/apt,2,29,5.15,3,116,179
Queens,Ridgewood,40.70728,-73.90572,Private room,4,2,0.73,1,51,60
Manhattan,Inwood,40.86813,-73.92393,Private room,30,9,0.81,1,57,50
Manhattan,East Village,40.72463,-73.98938,Entire home/apt,1,320,5.68,2,253,260
Manhattan,Upper East Side,40.7695,-73.9532,Entire home/apt,2,10,0.25,1,0,150
Brooklyn,Prospect Heights,40.67868,-73.97307,Private room,3,51,0.48,3,250,120
Manhattan,Harlem,40.80138,-73.95107,Private room,10,1,0.1,1,0,68
Brooklyn,Bedford-Stuyvesant,40.68537,-73.95402,Entire home/apt,3,10,0.2,1,0,199
Brooklyn,Crown Heights,40.67319,-73.95987,Entire home/apt,28,1,0.02,2,280,120
Manhattan,Hell's Kitchen,40.76142,-73.99177,Entire home/apt,2,7,0.13,3,277,272
Manhattan,Roosevelt Island,40.76348,-73.94859,Entire home/apt,7,2,0.05,2,0,180
Brooklyn,Bushwick,40.68842,-73.91465,Entire home/apt,1,54,5.26,2,137,175
Manhattan,Midtown,40.76371,-73.98204,Entire home/apt,3,3,0.07,1,0,300
Brooklyn,Clinton Hill,40.6898,-73.96731,Entire home/apt,4,1,1.0,1,31,122
Brooklyn,Flatbush,40.64105,-73.957,Private room,1,66,4.07,1,144,70
Brooklyn,East New York,40.67519,-73.87372,Private room,2,6,0.68,4,1,50
Manhattan,Financial District,40.70659,-74.00501,Entire home/apt,4,0,,1,83,299
Brooklyn,Bedford-Stuyvesant,40.68789,-73.9441,Private room,29,10,0.25,1,0,31
Manhattan,Harlem,40.81248,-73.9526,Private room,1,9,3.0,1,248,58
Manhattan,West Village,40.73622,-74.00147,Shared room,1,47,0.81,1,362,110
Manhattan,Harlem,40.82888,-73.94307,Private room,3,20,0.26,1,364,75
Brooklyn,Fort Greene,40.68529,-73.97365,Entire home/apt,3,0,,1,0,225
Manhattan,Chinatown,40.71745,-73.99409,Entire home/apt,1,23,0.69,5,364,300
Manhattan,Washington Heights,40.85476,-73.93094,Private room,1,6,3.53,5,336,196
Brooklyn,Williamsburg,40.71434,-73.9398,Private room,1,0,,1,364,90
Brooklyn,Greenpoint,40.73149,-73.95041,Entire home/apt,8,0,,1,10,85
Manhattan,Chinatown,40.71716,-73.99716,Private room,1,1,1.0,3,39,90
Manhattan,Harlem,40.82315,-73.93726,Private room,3,86,2.47,2,38,90
Manhattan,West Village,40.73295,-74.00755,Entire home/apt,1,0,,1,0,1500
Manhattan,West Village,40.73308,-74.00203,Entire home/apt,2,4,0.15,1,0,275
Brooklyn,Bedford-Stuyvesant,40.6924,-73.93485,Private room,5,14,0.54,1,0,55
Brooklyn,Williamsburg,40.72143,-73.95702,Private room,3,1,0.08,1,0,55
Manhattan,East Village,40.7334,-73.98801,Entire home/apt,18,34,0.5,1,0,146
Manhattan,Harlem,40.80527,-73.94579,Private room,2,3,0.09,6,365,220
Manhattan,Upper East Side,40.77156,-73.95716,Shared room,1,1,0.12,1,365,75
Manhattan,Flatiron District,40.74121,-73.98648,Entire home/apt,1,1,0.02,1,0,220
Brooklyn,Crown Heights,40.67686,-73.93032,Private room,1,106,5.58,2,102,85
Manhattan,Harlem,40.81355,-73.94407,Private room,1,2,0.04,1,0,40
Queens,Flushing,40.75759,-73.80815,Entire home/apt,5,50,2.63,7,178,228
Manhattan,East Village,40.72363,-73.98234,Private room,1,1,0.02,2,0,80
Manhattan,Upper East Side,40.77439,-73.94965,Entire home/apt,3,1,0.03,1,0,249
Manhattan,Hell's Kitchen,40.76597,-73.9893,Private room,6,2,0.97,3,4,98
Brooklyn,Williamsburg,40.72149,-73.96174,Private room,3,142,2.01,1,37,120
Manhattan,Upper East Side,40.77365,-73.94961,Private room,1,0,,1,56,80
Manhattan,Morningside Heights,40.80416,-73.96538,Private room,4,3,0.11,1,0,99
Manhattan,Upper West Side,40.78689,-73.96985,Entire home/apt,2,14,0.29,1,0,225
Manhattan,Chelsea,40.74324,-73.99586,Private room,1,9,0.34,1,172,115
Queens,Astoria,40.77039,-73.92626,Entire home/apt,7,1,0.05,1,0,93
Manhattan,Murray Hill,40.74567,-73.97578,Shared room,3,17,1.17,1,14,150
Brooklyn,Flatbush,40.65152,-73.95271,Private room,7,0,,1,69,55
Brooklyn,Bedford-Stuyvesant,40.68594,-73.92394,Private room,4,18,0.99,1,0,55
Brooklyn,Greenpoint,40.73731,-73.9545,Private room,3,4,0.05,28,81,179
Manhattan,Upper East Side,40.77551,-73.95404,Private room,1,1,1.0,2,358,120
Manhattan,Upper West Side,40.77852,-73.98577,Private room,5,24,0.4,1,88,155
Brooklyn,East Flatbush,40.65337,-73.91229,Entire home/apt,3,62,1.19,1,343,100
Manhattan,Theater District,40.76106,-73.98694,Entire home/apt,2,0,,1,0,170
Brooklyn,Prospect-Lefferts Gardens,40.6569,-73.95703,Private room,2,38,1.06,1,98,50
Brooklyn,Prospect-Lefferts Gardens,40.65591,-73.95866,Private room,15,2,0.04,1,0,40
Brooklyn,Fort Greene,40.68744,-73.9747,Entire home/apt,2,180,2.99,2,290,275
Queens,Astoria,40.76394,-73.92022,Private room,7,34,0.48,1,140,70
Manhattan,Inwood,40.86679,-73.92552,Private room,3,10,0.24,2,31,35
Brooklyn,Bushwick,40.69545,-73.91153,Private room,1,0,,1,0,40
Queens,Astoria,40.76022,-73.92617,Private room,1,0,,1,0,60
Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,5,37,0.86,4,108,450
Manhattan,Lower East Side,40.72012,-73.99092,Entire home/apt,11,50,0.82,1,0,146
Manhattan,SoHo,40.72373,-74.00552,Entire home/apt,2,0,,1,164,450
Manhattan,SoHo,40.72249,-74.00385,Private room,3,14,1.37,3,0,195
Brooklyn,Fort Greene,40.68648,-73.97525,Entire home/apt,1,7,0.17,1,239,120
Manhattan,East Village,40.72419,-73.98294,Private room,3,36,1.83,3,9,95
Manhattan,Midtown,40.7507,-73.97086,Entire home/apt,30,0,,33,365,175
Manhattan,East Harlem,40.78908,-73.94216,Private room,1,0,,1,0,35
Brooklyn,Bushwick,40.69557,-73.9315,Private room,1,0,,1,0,70
Manhattan,Lower East Side,40.7216,-73.98791,Private room,2,26,2.29,4,61,81
Manhattan,Hell's Kitchen,40.75766,-73.99089,Entire home/apt,30,0,,23,364,195
Brooklyn,Bay Ridge,40.62329,-74.02136,Shared room,10,1,1.0,12,0,24
Manhattan,Murray Hill,40.74929,-73.9779,Entire home/apt,1,29,7.13,2,247,300
Brooklyn,East Flatbush,40.64578,-73.94756,Private room,2,7,4.12,4,361,75
Manhattan,East Harlem,40.80762,-73.94017,Private room,2,16,0.62,1,60,50
Manhattan,Upper West Side,40.8034,-73.96832,Shared room,1,0,,1,0,40
Manhattan,Harlem,40.8092,-73.94421,Private room,2,170,1.61,1,346,100
Manhattan,Lower East Side,40.7124,-73.99054,Private room,2,3,0.6,1,0,80
Manhattan,Chelsea,40.74281,-73.99969,Entire home/apt,4,5,0.23,1,8,175
Manhattan,Upper West Side,40.80238,-73.96737,Entire home/apt,1,8,4.36,1,0,140
Queens,Woodside,40.74357,-73.90894,Entire home/apt,1,2,2.0,1,212,189
Brooklyn,Bedford-Stuyvesant,40.68498,-73.92613,Entire home/apt,10,26,0.97,1,12,91
Manhattan,Upper West Side,40.79994,-73.97094,Entire home/apt,1,0,,1,0,400
Manhattan,Harlem,40.82097,-73.93765,Private room,1,1,0.03,2,0,130
Brooklyn,Bedford-Stuyvesant,40.68149,-73.91459,Entire home/apt,7,1,0.16,1,189,110
Brooklyn,Gowanus,40.66621,-73.99311,Entire home/apt,5,10,0.41,1,0,100
Manhattan,Financial District,40.70552,-74.00941,Entire home/apt,7,32,1.17,1,272,110
Brooklyn,Sunset Park,40.64454,-74.0201,Private room,1,0,,2,175,185
Queens,Ditmars Steinway,40.77051,-73.90944,Private room,2,5,0.27,2,0,600
Manhattan,Hell's Kitchen,40.76246,-73.9953,Entire home/apt,1,33,6.11,1,217,325
Brooklyn,Clinton Hill,40.69411,-73.96151,Private room,30,31,0.66,11,314,90
Brooklyn,East New York,40.67502,-73.89004,Entire home/apt,3,33,0.97,8,356,85
Brooklyn,Crown Heights,40.67306,-73.95509,Private room,4,3,1.73,1,16,72
Brooklyn,Bushwick,40.68238,-73.90641,Entire home/apt,2,3,1.11,5,342,125
Queens,Ridgewood,40.70581,-73.90112,Entire home/apt,2,54,1.99,1,64,75
Brooklyn,Crown Heights,40.66839,-73.96001,Private room,2,0,,1,0,85
Brooklyn,Williamsburg,40.71554,-73.96246,Entire home/apt,1,264,5.85,2,47,325
Brooklyn,Cypress Hills,40.68042,-73.88978,Private room,1,1,1.0,1,82,75
Brooklyn,Crown Heights,40.6752,-73.95231,Entire home/apt,3,6,0.45,2,0,155
Brooklyn,Williamsburg,40.71222,-73.93983,Private room,3,58,3.14,1,5,85
Manhattan,Upper East Side,40.77007,-73.9569,Entire home/apt,30,12,0.38,16,339,119
Brooklyn,Carroll Gardens,40.68283,-73.99813,Entire home/apt,3,14,0.21,1,199,240
Brooklyn,Williamsburg,40.7177,-73.96346,Private room,9,1,0.19,2,15,70
Brooklyn,Bedford-Stuyvesant,40.68062,-73.90716,Private room,1,13,2.31,6,170,45
Manhattan,East Village,40.72448,-73.99247,Entire home/apt,3,3,0.36,1,14,400
Brooklyn,Gowanus,40.6786,-73.98381,Private room,1,82,4.16,17,355,139
Brooklyn,Windsor Terrace,40.65497,-73.97459,Entire home/apt,2,17,0.33,1,0,120
Queens,Long Island City,40.74538,-73.94747,Private room,2,17,0.68,1,0,75
Manhattan,West Village,40.73598,-74.0048,Entire home/apt,30,4,1.85,1,47,168
Brooklyn,Bushwick,40.69727,-73.92373,Private room,20,0,,1,0,100
Queens,Long Island City,40.7615,-73.94323,Entire home/apt,2,0,,1,83,455
Manhattan,Washington Heights,40.83729,-73.94372,Entire home/apt,30,10,0.28,1,147,85
Brooklyn,Bedford-Stuyvesant,40.68112,-73.94409,Entire home/apt,1,0,,1,0,115
Brooklyn,East New York,40.67001,-73.88339,Entire home/apt,1,34,4.1,1,122,90
Manhattan,Upper West Side,40.79466,-73.97173,Entire home/apt,3,2,0.05,1,0,160
Manhattan,Morningside Heights,40.80514,-73.96349,Private room,8,0,,1,0,70
Queens,Long Island City,40.75502,-73.9349,Private room,1,8,4.14,10,360,79
Brooklyn,Borough Park,40.64283,-73.99416,Shared room,1,0,,4,365,30
Queens,Springfield Gardens,40.66556,-73.75735,Private room,1,2,0.22,4,179,200
Manhattan,East Harlem,40.80681,-73.93956,Private room,3,4,0.09,1,0,75
Manhattan,Harlem,40.80756,-73.94886,Entire home/apt,4,4,0.21,1,0,150
Brooklyn,Bushwick,40.68731,-73.91669,Private room,3,10,0.9,10,322,45
Manhattan,Marble Hill,40.87494,-73.91057,Entire home/apt,3,2,0.05,1,0,40
Manhattan,Lower East Side,40.72176,-73.99218,Entire home/apt,2,18,2.92,1,16,199
Manhattan,Upper West Side,40.76986,-73.98673,Private room,1,1,0.03,1,0,90
Brooklyn,Bushwick,40.70624,-73.9177,Entire home/apt,5,14,1.24,1,305,130
Brooklyn,Kensington,40.64024,-73.96976,Entire home/apt,5,1,0.02,1,15,300
Brooklyn,Bedford-Stuyvesant,40.68472,-73.9418,Entire home/apt,1,22,5.41,1,307,650
Manhattan,Midtown,40.76704,-73.98153,Entire home/apt,30,1,0.02,121,345,369
Manhattan,Midtown,40.75946,-73.96498,Entire home/apt,30,3,0.21,5,108,189
Manhattan,Chelsea,40.7404,-73.99485,Entire home/apt,3,21,2.4,1,42,200
Bronx,Allerton,40.86975,-73.84669,Entire home/apt,1,7,0.93,1,1,75
